key,fare_amount
2010-09-20 16:48:00.00000040,12.090622386753694
2010-09-20 16:48:00.00000019,14.097979291596403
2010-09-20 16:48:00.000000134,8.148534551778312
2010-09-20 16:48:00.00000084,50.83232833827901
2010-09-20 16:48:00.00000016,8.809893453782706
2010-09-20 16:48:00.000000103,4.77765031288925
2012-08-20 14:47:36.0000001,7.57313416249508
2011-12-01 01:36:08.0000001,5.175156323819351
2014-03-29 14:59:28.0000001,12.731659610554743
2014-08-18 01:19:48.0000001,10.308369681797785
2012-04-30 20:04:20.0000001,5.634234322945304
2013-07-13 18:28:20.0000003,48.66172739650165
2014-10-07 19:04:08.0000003,7.120531220460862
2014-10-07 19:04:08.0000001,7.640670516412001
2013-08-21 09:32:24.0000001,5.1542938702988295
2015-01-26 07:13:44.0000001,28.253683188450168
2011-03-06 21:01:00.0000003,13.669314667279878
2011-03-06 21:01:00.000000155,4.468969330737991
2011-03-06 21:01:00.000000164,4.984505514773332
2011-03-06 21:01:00.000000131,8.635611309715387
2011-03-06 21:01:00.00000091,8.745021386660937
2011-03-06 21:01:00.000000144,15.138081367661243
2011-03-06 21:01:00.000000132,5.690376623822658
2011-03-06 21:01:00.000000134,5.303250780513281
2011-03-06 21:01:00.000000110,4.710445952338546
2011-03-06 21:01:00.00000058,5.545717008677457
2011-03-06 21:01:00.00000081,3.1769813308245602
2011-03-06 21:01:00.00000048,21.23480837122588
2011-03-06 21:01:00.00000079,8.85574680469017
2011-03-06 21:01:00.000000142,15.057748059604819
2011-03-06 21:01:00.00000090,11.998768341509049
2011-03-06 21:01:00.000000125,6.679471993134484
2011-03-06 21:01:00.000000119,4.409099300580351
2011-03-06 21:01:00.000000117,14.06447277998609
2011-03-06 21:01:00.00000065,9.790211990939952
2011-03-06 21:01:00.000000163,6.285056107772334
2011-03-06 21:01:00.000000159,7.88031144388674
2011-03-06 21:01:00.000000112,5.8320921291795
2011-03-06 21:01:00.00000013,25.540294767150954
2011-03-06 21:01:00.000000121,7.774023626722055
2011-03-06 21:01:00.000000152,5.032564758646913
2011-03-06 21:01:00.00000059,13.661749453637867
2011-03-06 21:01:00.00000041,4.037683196499302
2011-03-06 21:01:00.000000174,9.020004548805218
2011-03-06 21:01:00.000000171,7.687563617357
2011-03-06 21:01:00.00000069,17.096517481677665
2011-03-06 21:01:00.00000050,4.541451700768903
2011-03-06 21:01:00.00000039,8.267619632388232
2011-03-06 21:01:00.00000082,10.727886420972254
2011-03-06 21:01:00.000000165,7.421027801642367
2011-03-06 21:01:00.000000103,5.492003743625446
2011-03-06 21:01:00.00000063,5.445447931910849
2011-03-06 21:01:00.000000100,14.996653798104035
2011-03-06 21:01:00.000000124,10.734736967619483
2011-03-06 21:01:00.000000126,6.651266409965956
2011-03-06 21:01:00.00000068,7.306337696558558
2011-03-06 21:01:00.00000030,7.587161269399303
2009-11-24 08:58:48.0000008,5.9850882358350646
2009-11-24 08:58:48.0000004,7.595282978647674
2011-05-30 09:32:56.0000002,5.177607792837307
2010-01-02 12:20:32.0000001,7.548926868402759
2010-10-05 02:09:00.00000026,7.155052208653842
2010-10-05 02:09:00.00000016,5.340032119493799
2010-10-05 02:09:00.00000019,23.911235172651914
2010-10-05 02:09:00.00000014,5.847388297242787
2010-10-05 02:09:00.0000004,8.712790831197253
2010-10-05 02:09:00.00000025,16.910411819813362
2010-10-05 02:09:00.0000009,9.385654790227818
2012-01-25 22:43:44.0000005,5.996563054915896
2010-12-01 22:04:52.0000002,7.83448528488907
2013-06-23 02:54:32.0000001,18.449476697834825
2013-11-18 15:07:28.0000003,10.399540273337834
2013-08-06 23:56:32.0000002,7.90136634955843
2013-08-06 23:56:32.0000001,29.904041028994925
2012-03-10 02:36:04.0000004,4.301382590417006
2014-04-13 17:35:52.0000001,10.415392884863195
2013-09-14 16:03:12.0000001,11.080571062800345
2013-09-14 16:03:12.0000002,7.19312615336753
2013-09-14 16:03:12.0000003,7.167746181633902
2014-04-05 18:27:08.0000001,9.523009986013221
2014-04-05 18:27:08.0000002,6.751792755411543
2009-12-02 15:59:56.0000003,4.819400882070113
2010-01-03 02:03:40.0000001,3.6213870672818302
2011-01-30 14:38:24.0000001,10.691249101291532
2011-04-16 21:23:16.0000005,8.514349526219803
2009-05-31 21:24:56.0000002,8.6054274255157
2009-07-14 17:59:12.0000002,12.742610911084284
2009-12-18 12:37:04.0000003,5.778514780920432
2012-11-21 15:12:48.0000002,5.819937738170893
2011-10-07 22:08:20.0000002,7.7740219217917
2011-10-07 22:08:20.0000001,11.727772237818726
2011-10-07 22:08:20.0000004,10.716060111816887
2013-09-24 21:16:40.0000008,6.77483700024095
2013-09-24 21:16:40.0000005,6.038762073805856
2014-01-25 12:36:52.0000003,10.903595245291172
2012-01-26 07:33:00.000000101,5.985314064580734
2012-01-26 07:33:00.00000057,13.227327089126447
2012-01-26 07:33:00.000000175,6.9780127660485505
2012-01-26 07:33:00.00000024,8.655182028658828
2012-01-26 07:33:00.00000097,3.9768987001688174
2012-01-26 07:33:00.000000115,19.066713817332356
2012-01-26 07:33:00.00000039,5.595657702029712
2012-01-26 07:33:00.000000161,7.649088697908155
2012-01-26 07:33:00.000000173,8.77004083166571
2012-01-26 07:33:00.000000183,11.705242999039683
2012-01-26 07:33:00.00000020,12.8730704987413
2012-01-26 07:33:00.00000022,10.36419645747037
2012-01-26 07:33:00.000000136,3.3789353663147494
2012-01-26 07:33:00.0000008,15.902715187917693
2012-01-26 07:33:00.000000100,11.082907573635566
2012-01-26 07:33:00.00000023,3.3789353663147494
2012-01-26 07:33:00.00000056,7.484265346708753
2012-01-26 07:33:00.00000018,9.247104123276813
2012-01-26 07:33:00.00000076,21.957838522771453
2012-01-26 07:33:00.00000080,8.141539325858957
2012-01-26 07:33:00.000000104,9.423212583018312
2012-01-26 07:33:00.00000082,5.925191823745081
2012-01-26 07:33:00.00000025,5.521092649347565
2012-01-26 07:33:00.000000181,6.780982145876806
2012-01-26 07:33:00.000000105,6.0167173792729045
2015-03-20 23:34:40.0000001,9.734199921749678
2015-03-20 23:34:40.0000008,9.56494082704512
2015-03-20 23:34:40.0000003,19.841931653025767
2013-12-14 03:20:48.0000003,10.701381724009252
2010-12-09 07:29:00.000000164,12.703610808377334
2010-12-09 07:29:00.000000141,14.044308474077752
2010-12-09 07:29:00.00000073,9.270436911890329
2010-12-09 07:29:00.00000062,5.730560126915179
2010-12-09 07:29:00.000000139,7.480302969535842
2010-12-09 07:29:00.00000079,5.20104516980075
2010-12-09 07:29:00.000000145,8.678109761810447
2010-12-09 07:29:00.0000006,5.413660800669277
2010-12-09 07:29:00.00000066,4.645931751577564
2010-12-09 07:29:00.000000171,10.14881468540375
2010-12-09 07:29:00.000000136,9.219181137564647
2010-12-09 07:29:00.00000026,25.161260470754314
2010-12-09 07:29:00.00000044,4.574959446257594
2010-12-09 07:29:00.00000083,3.1383508907855457
2010-12-09 07:29:00.00000028,7.456484769920053
2010-12-09 07:29:00.000000168,13.2129072449884
2010-12-09 07:29:00.000000180,5.990300091902554
2010-12-09 07:29:00.00000094,7.12673307609316
2010-12-09 07:29:00.00000080,50.69066082997688
2010-12-09 07:29:00.000000181,11.993408383640599
2010-12-09 07:29:00.00000086,11.269188660523696
2011-09-25 13:01:20.0000002,6.218740501804405
2014-02-20 18:49:04.0000001,10.807426509739798
2010-08-21 23:02:28.0000004,5.362915304791613
2010-08-21 23:02:28.0000001,15.699557613357456
2010-08-21 23:02:28.0000002,6.849310437464737
2012-05-08 03:50:00.00000017,27.505727372799356
2012-05-08 03:50:00.00000010,7.978922771420002
2012-05-08 03:50:00.0000005,7.834305360688404
2009-07-31 07:30:56.0000003,19.045040327225934
2012-03-06 07:33:04.0000001,12.44353067140355
2015-03-12 19:43:24.0000006,31.88027229340878
2014-01-18 17:43:28.0000001,9.613931525304224
2011-09-04 01:36:36.0000001,7.07492047698247
2010-08-09 08:53:56.0000001,6.433799331156251
2015-02-01 00:48:44.0000002,6.170990943903234
2014-01-26 15:28:52.0000001,10.506609818978177
2014-01-26 15:28:52.0000002,13.378757454094739
2011-12-06 11:07:40.0000004,11.91909195148014
2011-07-12 19:41:48.0000001,9.62120372453478
2010-09-16 14:27:16.0000002,6.992963022309823
2015-02-14 20:20:56.0000003,7.170713786050328
2009-01-22 12:27:20.0000002,10.207668417645891
2011-04-23 21:22:20.0000003,10.0569180079749
2011-04-23 21:22:20.0000004,18.05453880882078
2015-02-21 18:39:16.0000003,6.528803164186456
2015-02-21 18:39:16.0000004,8.666861314722837
2009-04-23 00:05:40.0000002,7.057773242364419
2013-03-09 21:40:52.0000001,9.78572667384583
2010-07-22 09:37:12.0000002,26.915206389229525
2012-07-31 02:46:40.0000001,8.682323025098185
2015-02-21 17:23:28.0000004,14.569797708792066
2012-11-19 22:15:32.0000001,9.227729517031321
2009-01-26 18:26:48.0000005,5.592563434400063
2009-09-22 11:47:24.0000001,8.676474968635375
2012-07-05 18:30:36.0000004,6.275343554653318
2012-11-20 21:54:00.000000225,7.033966961822898
2012-11-20 21:54:00.00000025,13.58424970190049
2012-11-20 21:54:00.00000036,16.89515474817381
2012-11-20 21:54:00.000000102,16.48590902574847
2012-11-20 21:54:00.000000105,30.650379713963503
2012-11-20 21:54:00.000000167,18.948714209382615
2012-11-20 21:54:00.000000186,7.922616448663575
2012-11-20 21:54:00.000000172,7.382342548369934
2012-11-20 21:54:00.000000202,16.700778512570878
2012-11-20 21:54:00.000000179,37.540389205408246
2012-11-20 21:54:00.000000110,9.906286814452187
2012-11-20 21:54:00.00000076,8.316477149317507
2012-11-20 21:54:00.000000195,20.686268154032177
2012-11-20 21:54:00.000000131,42.83304899872746
2012-11-20 21:54:00.0000002,14.658477530001619
2012-11-20 21:54:00.00000068,21.453018675970043
2012-11-20 21:54:00.000000138,9.4797168665541
2012-11-20 21:54:00.00000090,8.933444484159054
2012-11-20 21:54:00.000000169,7.878573137683816
2012-11-20 21:54:00.00000065,8.64764370670082
2012-11-20 21:54:00.000000121,22.40067448250784
2012-11-20 21:54:00.00000024,6.246690277248945
2012-11-20 21:54:00.000000123,10.99193646218555
2012-11-20 21:54:00.000000100,12.160637069510813
2012-11-20 21:54:00.0000004,8.31781524008261
2012-11-20 21:54:00.00000098,5.959972072498886
2012-11-20 21:54:00.000000205,6.962908624323745
2012-11-20 21:54:00.000000103,27.618643211610788
2012-11-20 21:54:00.00000092,16.775484308233217
2012-11-20 21:54:00.00000040,7.851654184693643
2012-11-20 21:54:00.00000069,24.58206276072042
2012-11-20 21:54:00.000000148,16.848185715066847
2012-11-20 21:54:00.000000233,6.737448834097222
2014-06-23 00:16:00.00000054,16.363443140701065
2014-06-23 00:16:00.00000059,35.43282049534719
2014-06-23 00:16:00.00000051,9.151344223864044
2014-06-23 00:16:00.00000012,12.89248205465583
2014-06-23 00:16:00.00000046,32.073077697249346
2014-06-23 00:16:00.00000032,8.147650425638403
2014-06-23 00:16:00.00000017,4.722848331659293
2014-06-23 00:16:00.0000006,6.75582277057606
2014-06-23 00:16:00.00000084,10.452225018901572
2014-06-23 00:16:00.00000021,45.79031252029631
2014-06-23 00:16:00.0000007,4.791350934124807
2014-06-23 00:16:00.00000045,9.367194464843578
2014-06-23 00:16:00.00000083,32.23440672291031
2014-06-23 00:16:00.00000048,24.453976876687875
2014-06-23 00:16:00.00000058,9.459849086947088
2014-06-23 00:16:00.00000075,10.28265843829331
2014-06-23 00:16:00.00000027,10.631471251688936
2014-06-23 00:16:00.00000031,10.312960098598523
2009-04-25 10:52:56.0000001,2.215924016600866
2009-04-25 10:52:56.0000003,4.883129948266628
2009-04-20 11:11:40.0000002,8.301577277470415
2009-10-22 21:57:36.0000001,16.525641518193652
2013-11-28 11:00:04.0000001,9.130011338016175
2014-05-25 15:07:04.0000001,6.749691202504209
2011-08-18 13:00:16.0000001,6.269745401685896
2013-09-25 22:00:00.000000167,8.813776242628137
2013-09-25 22:00:00.00000033,7.112866930925293
2013-09-25 22:00:00.000000122,12.938702224582585
2013-09-25 22:00:00.000000236,10.158236761036278
2013-09-25 22:00:00.000000193,15.63160304525718
2013-09-25 22:00:00.000000239,7.073210128809251
2013-09-25 22:00:00.00000086,14.865702259414547
2013-09-25 22:00:00.000000201,13.001058049778067
2013-09-25 22:00:00.000000170,18.669028310653403
2013-09-25 22:00:00.00000080,6.526900906583023
2013-09-25 22:00:00.00000021,7.177459649573166
2013-09-25 22:00:00.000000240,8.62000601396835
2013-09-25 22:00:00.00000046,17.242034312146416
2013-09-25 22:00:00.000000231,23.66957842767215
2013-09-25 22:00:00.00000027,9.557916238976304
2013-09-25 22:00:00.00000045,6.88005678032664
2013-09-25 22:00:00.000000108,9.34608302973038
2013-09-25 22:00:00.000000125,11.182254037562643
2013-09-25 22:00:00.000000232,7.833031340242314
2013-09-25 22:00:00.000000184,14.925349178012539
2013-09-25 22:00:00.00000096,11.991686299829325
2013-09-25 22:00:00.000000158,10.516006824163924
2013-09-25 22:00:00.000000131,18.710961416383498
2013-09-25 22:00:00.000000207,7.292983727881392
2013-09-25 22:00:00.00000068,8.866286492650715
2013-09-25 22:00:00.000000194,14.159246846769747
2013-09-25 22:00:00.00000011,53.77824937843616
2013-09-25 22:00:00.000000243,17.529374687749396
2013-09-25 22:00:00.000000138,14.883321778366053
2013-09-25 22:00:00.00000069,9.3661383624883
2013-09-25 22:00:00.00000067,7.793532311240597
2013-09-25 22:00:00.000000152,13.917111128357647
2013-07-20 12:06:44.0000002,10.37573651448156
2013-07-20 12:06:44.0000001,9.343715744591464
2014-07-11 12:36:08.0000003,50.231054103127235
2014-01-31 11:11:05.0000002,12.32680909445935
2014-08-31 04:03:29.0000002,11.85940985911975
2014-08-31 04:03:29.0000003,22.84415764883238
2014-08-01 18:38:09.0000004,21.12107264487463
2014-08-01 18:38:09.0000003,22.344405832676557
2009-05-16 14:53:41.0000005,12.710129673849906
2009-05-16 14:53:41.0000001,18.34220215396749
2009-05-16 14:53:41.0000004,22.70970007551682
2013-08-26 11:47:37.0000001,9.504905807782961
2010-10-30 13:31:13.0000001,4.397424289379728
2014-05-09 00:30:41.0000004,12.760021166775914
2012-03-05 13:24:37.0000002,6.378545741461949
2010-07-01 22:11:33.0000005,7.892581231385975
2010-07-01 22:11:33.0000006,32.4055790257612
2012-01-07 21:39:05.0000001,55.282275781514045
2012-05-26 00:31:25.0000001,5.6674188429142305
2014-10-07 11:52:13.0000006,10.282270749600457
2015-06-13 19:17:09.0000005,8.878056936246594
2009-11-28 13:50:17.0000004,5.150420652505545
2009-11-28 13:50:17.0000002,5.3356461925541225
2015-01-13 12:07:53.0000005,7.414857314025767
2015-01-13 12:07:53.0000003,7.57902087831917
2012-01-31 09:15:49.0000001,7.568184852200147
2011-03-22 12:59:49.0000002,23.390002914948127
2011-03-22 12:59:49.0000006,6.9609763366138395
2013-07-05 00:58:17.0000001,6.117213855426371
2010-01-30 00:57:21.0000002,18.606490135769263
2009-10-16 16:14:41.0000002,5.395010318188497
2011-03-13 05:34:57.0000002,11.609560415765145
2015-02-26 23:20:13.00000010,10.622454377126587
2013-10-09 15:11:41.0000004,22.825047256783364
2011-09-01 09:53:49.0000004,5.402448897398017
2010-09-28 00:16:53.0000003,7.9417446361264865
2010-07-25 04:03:17.0000003,17.301830493284115
2010-07-25 04:03:17.0000002,4.155230376717327
2013-09-19 21:24:21.0000001,11.777662407861044
2011-02-04 09:12:53.0000004,4.470316957337218
2012-03-08 12:33:25.0000003,15.002589816095224
2009-07-31 18:15:57.0000001,10.28563497504706
2009-07-10 20:17:05.0000003,4.085253400961278
2010-08-21 21:56:25.0000002,13.346603901019307
2010-10-09 17:11:17.0000001,7.730227559544346
2009-09-25 15:13:57.0000001,7.988853044252437
2009-09-25 15:13:57.0000003,6.156398490448282
2009-09-25 15:13:57.0000002,11.370168005887308
2010-05-03 08:36:41.0000004,6.612390809967565
2011-01-24 20:18:49.0000003,6.11475940894934
2010-01-23 14:32:17.0000003,4.94034249022468
2012-06-02 01:16:05.0000004,17.965315900833048
2011-10-20 13:46:33.0000003,9.877919747289525
2014-10-28 12:23:09.0000001,16.183336340570577
2011-07-11 20:43:33.0000004,16.532374729564253
2011-07-11 20:43:33.0000005,30.692931619493947
2011-07-11 20:43:33.0000001,6.181606147577213
2013-02-23 14:25:29.0000002,12.404686579468716
2010-01-30 18:58:33.0000008,9.066616079373262
2010-01-30 18:58:33.0000006,6.722014872382488
2010-01-30 18:58:33.0000001,6.318442278305383
2014-06-22 14:49:13.0000001,15.70370646105971
2014-06-22 14:49:13.0000005,16.040325031729253
2015-03-14 02:23:17.0000006,16.359778982612852
2015-03-14 02:23:17.0000002,8.972269167300738
2015-03-14 02:23:17.0000004,15.829314719106833
2012-03-12 01:08:09.0000001,10.012930531053144
2014-09-25 20:52:09.0000002,7.626856171090822
2014-09-25 20:52:09.0000005,24.280031848324597
2012-12-15 06:35:45.0000001,4.142349422334178
2012-01-05 05:51:01.0000001,8.974424728189888
2013-10-15 08:16:21.0000002,24.307550397561954
2014-08-26 23:35:49.0000002,7.98218798326252
2009-08-28 23:01:41.0000001,7.538721422130266
2009-08-28 23:01:41.0000006,3.6292538408753217
2014-12-16 13:40:25.0000003,10.973479878373155
2012-12-09 22:30:13.0000006,7.420250979191451
2012-12-09 22:30:13.0000002,9.3782104110403
2012-12-09 22:30:13.0000004,16.75133134495036
2011-05-11 19:56:09.0000001,4.5953474499409595
2014-08-08 00:02:41.0000004,13.318491737516297
2014-08-08 00:02:41.0000002,15.790832672195165
2013-09-12 12:50:13.0000007,9.563635122593496
2013-09-12 12:50:13.0000003,8.584643045030816
2013-09-12 12:50:13.0000001,15.083741751315301
2011-06-26 03:33:25.0000002,23.348812356576445
2011-09-18 18:33:13.0000003,7.49404153305818
2014-03-04 16:24:45.0000001,54.787160112686934
2014-11-10 10:52:41.0000001,26.868799322072846
2009-12-22 15:59:53.0000003,11.892185638850151
2014-05-08 21:23:41.0000001,10.188554733762658
2012-07-15 03:53:37.0000001,18.37406921732054
2012-07-15 03:53:37.0000002,12.550085281480051
2012-07-15 03:53:37.0000003,8.484921556906556
2013-06-10 11:29:13.0000001,10.79198279882712
2015-04-25 01:06:17.0000007,16.517316714638355
2015-04-25 01:06:17.0000003,16.3656313402887
2012-10-28 13:55:57.0000001,8.696707964636744
2011-06-12 01:07:57.0000003,6.873631066315511
2014-12-11 15:20:49.0000001,6.123863412741684
2011-06-19 04:08:49.0000002,9.747102999303024
2012-04-14 22:29:37.0000001,5.741422945944805
2015-06-02 09:11:17.0000007,10.305652949958812
2011-10-08 12:54:49.0000002,7.176830136627814
2009-06-02 08:34:33.0000001,2.2194082681426153
2011-10-01 15:04:57.0000001,23.869044656999904
2013-06-22 01:59:25.0000002,13.062819000546142
2010-12-15 08:39:33.0000005,5.084116380691853
2012-05-26 11:54:53.0000001,9.703377927573683
2012-05-26 11:54:53.0000002,9.422440898573313
2014-01-11 19:20:17.0000001,6.202057616322236
2015-01-05 21:43:13.0000001,21.09628432063164
2011-07-19 22:20:41.0000002,15.493357473412516
2011-07-19 22:20:41.0000004,8.992993435056633
2011-07-19 22:20:41.0000001,20.815722815451636
2012-03-18 02:27:41.0000001,6.268694598069715
2009-01-19 19:48:17.0000001,3.932734751059911
2009-01-19 19:48:17.0000002,3.9751010192386502
2013-01-13 00:20:53.0000001,9.491024393878206
2013-11-28 13:17:13.0000002,24.75436591284847
2012-06-10 00:46:17.0000006,4.29716363813543
2012-06-10 00:46:17.0000003,10.711282277954297
2012-06-10 00:46:17.0000005,10.7218176277363
2010-02-20 04:04:13.0000004,25.412164394033425
2014-01-01 16:33:01.0000005,13.85701695867624
2010-10-01 13:11:05.0000001,5.219069672545402
2012-04-14 14:20:33.0000001,10.065989930895512
2015-05-17 04:17:33.0000005,6.229577239214677
2014-07-26 23:31:41.0000003,17.706402470536204
2014-07-26 23:31:41.0000002,11.16525798107773
2009-11-07 16:37:49.0000004,6.400854886607249
2011-01-07 09:25:57.0000003,7.441862820809547
2012-07-18 16:28:21.0000001,7.725922032646395
2013-03-08 19:03:09.0000003,9.435392525337193
2009-12-10 22:45:01.0000004,11.620969600097396
2012-07-13 11:00:05.0000004,8.203351817172688
2013-04-28 10:36:37.0000001,7.209921139369271
2009-04-23 02:42:05.0000003,10.103640660982364
2013-06-08 16:55:13.0000003,8.833695403604679
2012-10-25 16:20:37.0000004,7.948100483498592
2012-10-25 16:20:37.0000003,22.019370259759626
2012-07-31 20:04:53.0000006,9.667279182781385
2012-07-31 20:04:53.0000002,7.901832651480845
2009-07-14 22:41:09.0000003,5.986792413764988
2011-09-03 19:22:17.0000001,8.976461814118466
2011-09-03 19:22:17.0000003,8.615500542768586
2011-09-03 19:22:17.0000002,17.613461953771548
2013-11-21 14:19:21.0000001,37.40937550387184
2015-01-02 11:55:57.0000003,17.42451795555462
2013-11-23 22:19:37.0000004,7.427461651505382
2013-11-23 22:19:37.0000003,8.74524734490683
2013-11-23 22:19:37.0000005,10.966347094778712
2011-04-04 19:54:33.0000001,6.3056708483820785
2014-07-14 16:18:37.0000002,8.059014766929067
2014-03-18 19:55:17.0000001,7.4668551909428516
2010-06-05 23:05:25.0000006,7.314276932952453
2014-09-09 22:48:37.0000001,9.460403584515916
2014-09-09 22:48:37.0000002,7.864671606340153
2014-03-28 21:55:17.0000003,6.1940888589169845
2014-03-28 21:55:17.0000001,8.198208245864635
2009-09-24 22:41:17.0000001,8.628398288690505
2012-04-27 18:37:09.0000002,8.605825728111768
2014-04-05 18:11:33.0000002,14.075607941300632
2013-11-07 22:25:25.0000003,8.454525667205871
2013-11-07 22:25:25.0000001,5.59353251553398
2012-06-30 03:53:29.0000002,5.802512961678758
2011-05-19 16:01:41.0000001,6.779430231586275
2010-01-11 12:38:33.0000002,3.568321714405556
2010-10-16 09:26:33.0000001,10.49857058818634
2010-10-16 09:26:33.0000003,7.531389436360769
2014-07-25 18:06:37.0000007,7.674311446477759
2014-05-13 21:07:29.0000004,9.701860933015041
2014-05-13 21:07:29.0000001,34.396778270626555
2013-11-16 18:33:25.0000005,11.58215999994718
2009-08-02 14:01:33.0000004,5.98184917798153
2015-01-12 15:36:37.0000008,11.55536026163918
2013-05-26 15:18:37.0000005,22.48534753330341
2013-05-26 15:18:37.0000001,44.36521322808858
2013-05-26 15:18:37.0000003,13.871075024755555
2009-09-20 23:07:01.0000001,9.496974636378127
2009-09-25 21:43:49.0000004,9.325917306272004
2009-09-25 21:43:49.00000010,11.39966905905203
2009-03-22 20:58:33.0000003,16.816172766504906
2011-12-09 21:19:25.0000001,7.833901800868944
2013-07-05 20:44:49.0000001,11.372579907363843
2013-12-20 15:58:29.0000006,11.460909000630409
2013-12-20 15:58:29.0000001,9.764070708389909
2014-10-06 14:37:25.0000005,53.039891699184864
2015-01-18 23:09:25.0000001,6.805024729941351
2014-02-06 13:26:49.0000002,5.6184368209649165
2013-02-27 19:25:13.0000001,18.597800653022432
2009-09-15 08:28:53.0000003,10.727646878144014
2012-07-18 22:34:53.0000003,8.999737987777053
2011-05-17 22:09:17.0000002,4.979245928189812
2010-09-19 17:13:29.0000008,28.80309139433666
2010-09-19 17:13:29.0000006,14.642046141615538
2013-03-19 18:08:29.0000002,4.1743751414987855
2013-03-19 18:08:29.0000001,11.080755102092553
2011-04-23 11:01:49.0000001,10.31944644860937
2013-07-04 05:39:13.0000001,12.025421472834523
2010-11-08 10:01:37.0000003,4.380397742360174
2009-04-01 19:28:09.0000001,6.239710758416095
2011-11-26 02:04:29.0000004,5.833842355916886
2011-11-26 02:04:29.0000003,4.339368659969182
2009-01-11 07:56:01.0000001,4.132354836968943
2012-05-30 09:19:13.0000002,5.786455612024838
2014-10-28 22:42:33.0000003,11.632463414494168
2014-07-19 21:05:37.0000002,12.786204599500707
2012-10-02 14:17:13.0000001,5.215923672070289
2012-10-20 00:36:37.0000002,7.123983999607162
2014-06-19 22:37:09.0000006,8.201713339590697
2014-06-19 22:37:09.0000004,10.169895375068108
2011-05-11 13:24:37.0000002,10.502751081470251
2014-10-13 00:42:05.0000002,10.733621980957878
2013-12-08 10:41:05.0000007,10.16580143975898
2009-07-04 13:00:57.0000002,11.601573693114005
2015-06-30 04:09:45.0000001,26.5885966425069
2013-09-08 03:47:57.0000002,10.21643445240852
2009-05-15 21:19:13.0000004,33.128307094018055
2010-01-29 08:32:53.0000002,2.701453145682308
2015-05-15 01:51:49.0000003,7.630031554884454
2012-11-12 10:06:17.0000003,7.4814498904288484
2013-12-01 22:23:57.0000003,40.17250819725382
2014-01-03 15:48:49.0000001,9.549193436115047
2013-01-19 20:19:45.0000002,4.040034546937477
2015-03-17 21:44:26.0000002,6.775491920274817
2009-01-06 07:36:34.0000005,4.034921955812706
2013-01-20 20:41:26.0000002,14.869708497177726
2015-06-07 00:38:14.0000001,10.522963872108676
2009-01-03 00:51:02.0000002,9.543909895915021
2009-01-03 00:51:02.0000001,10.369298267693011
2009-08-02 05:08:42.0000001,28.144678453112647
2013-10-18 09:06:14.0000002,7.097415265378231
2009-04-26 17:29:42.0000001,2.9483437414095306
2015-02-25 22:00:38.0000002,15.152593765006486
2010-10-06 23:31:54.0000001,16.96092833581588
2009-01-21 20:04:30.0000006,8.326674560271613
2013-12-18 14:26:58.0000002,21.665961786731714
2014-04-26 18:02:26.0000003,6.908101712718917
2014-10-05 13:58:18.0000002,8.292137185222145
2014-10-05 13:58:18.0000001,7.689541435536967
2013-05-23 23:54:42.0000004,9.420949609805575
2009-11-23 19:06:14.0000005,12.689295973525532
2010-09-01 08:23:54.0000002,5.844603572474853
2011-12-10 23:39:06.0000001,17.36490936616292
2009-12-17 15:54:46.0000002,8.634917701900122
2010-06-16 18:41:54.0000003,7.7644017679840545
2011-11-02 08:21:50.0000003,9.297126848954122
2011-11-02 08:21:50.0000001,9.195037290240862
2009-03-15 03:31:14.0000003,5.43448932281126
2014-09-08 19:07:46.0000001,8.363220397869554
2010-04-24 23:31:50.0000004,6.299015684194728
2010-04-24 23:31:50.0000002,10.169300131251248
2011-03-03 21:31:42.0000004,6.206913689302155
2011-03-03 21:31:42.0000002,16.479906593499663
2011-09-05 10:47:26.0000001,7.640960312953666
2012-09-16 12:48:06.0000002,8.095854596245317
2015-04-10 11:56:54.0000005,11.085402599816007
2013-10-15 23:31:26.0000002,18.577257983597065
2013-06-21 18:06:14.0000002,7.200643357291483
2009-05-19 15:44:30.0000001,7.962160496961133
2014-01-26 08:48:30.0000003,10.002192809022745
2014-12-25 21:32:58.0000002,8.605566474080433
2011-07-30 15:27:58.0000001,8.497153791468008
2010-09-24 22:40:06.0000007,5.344567815216351
2010-02-06 17:37:10.0000005,48.27981762484319
2010-02-06 17:37:10.0000001,13.580872244098146
2012-08-13 15:02:26.0000001,8.70542803205717
2013-01-14 18:42:54.0000004,6.959236976129887
2013-01-14 18:42:54.0000005,7.526612347147193
2009-11-11 21:20:18.0000002,6.409003710433353
2009-04-18 02:44:34.0000004,33.47040802089191
2009-04-18 02:44:34.0000001,8.425705766451529
2014-01-10 12:28:38.0000002,6.159031421240343
2014-10-11 00:26:38.0000004,19.86668134943784
2010-01-30 02:13:06.0000004,3.7128399682661666
2009-08-26 23:55:38.0000001,7.382844321520224
2012-09-07 23:20:34.0000002,10.425181969616233
2012-09-07 23:20:34.0000005,9.064985417698836
2015-01-10 14:32:14.0000002,13.459101423744642
2010-05-31 20:43:42.0000001,6.321863905234068
2010-05-31 20:43:42.0000003,5.359015656586962
2014-05-18 14:43:26.0000004,8.308693719774055
2011-10-08 18:18:26.0000002,5.967186956597743
2011-10-08 18:18:26.0000003,14.334011938962249
2010-03-23 13:23:34.0000003,12.52656072621221
2010-12-21 08:46:02.0000001,9.602922425814086
2010-12-21 08:46:02.0000002,5.4730319601840165
